filename,abs_rel,sq_rel,rmse,rmse_log,log10,delta1,delta2,delta3
2011_09_30/2011_09_30_drive_0018_sync/0000000749,0.11888443678617477,0.45181986689567566,3.355884552001953,0.15224555134773254,0.0506872721016407,0.8675074211331748,0.9878496229511219,0.9984328041742722
2011_09_30/2011_09_30_drive_0018_sync/0000001284,0.08537241071462631,0.38908514380455017,3.2409071922302246,0.13169212639331818,0.03655624017119408,0.908338375892533,0.983565291056517,0.9995764250272298
2011_09_30/2011_09_30_drive_0018_sync/0000002140,0.06950431317090988,0.3176426887512207,3.320166826248169,0.10297492891550064,0.029880983754992485,0.9369185921893085,0.9961525271145025,0.9995927466026493
2011_09_30/2011_09_30_drive_0018_sync/0000001605,0.1989479809999466,0.6489900350570679,3.4289469718933105,0.220732644200325,0.08464318513870239,0.5564236479696545,0.984572488075524,0.9988393981854982
2011_09_30/2011_09_30_drive_0018_sync/0000001498,0.1583259105682373,0.9789959788322449,5.373723030090332,0.19026507437229156,0.0645439550280571,0.8479836413521769,0.9723041880209142,0.9967645079463685
2011_09_30/2011_09_30_drive_0018_sync/0000000642,0.18837201595306396,1.0634748935699463,4.98634147644043,0.2224625200033188,0.07827015221118927,0.7045668511024857,0.9686679329424395,0.9959369064332315
2011_09_30/2011_09_30_drive_0018_sync/0000002740,0.10521719604730606,0.34844663739204407,3.0365188121795654,0.1322241574525833,0.04481831565499306,0.9052045753967766,0.9961091889629019,0.9994459288080082
2011_09_30/2011_09_30_drive_0018_sync/0000002419,0.13560965657234192,0.3750545382499695,2.9255146980285645,0.16657690703868866,0.06039993837475777,0.8406349382956432,0.992749390373935,0.9988410150853476
2011_09_30/2011_09_30_drive_0018_sync/0000000856,0.1478389948606491,0.5571361780166626,3.3170149326324463,0.18224841356277466,0.061456721276044846,0.8896093576173675,0.9630759776654694,0.9922655562972146
2011_09_30/2011_09_30_drive_0018_sync/0000002526,0.10708703100681305,0.5309115648269653,3.8718814849853516,0.1379384547472,0.044256485998630524,0.9189112560249504,0.9823740667233721,0.9987123145260373
2011_09_30/2011_09_30_drive_0018_sync/0000001712,0.12745563685894012,0.46014705300331116,3.341974973678589,0.15414699912071228,0.05331069976091385,0.8699990900542934,0.990855045648943,0.9987412417725743
2011_09_30/2011_09_30_drive_0018_sync/0000001070,0.1414945125579834,0.5375804305076599,3.593855857849121,0.1801968365907669,0.05891254171729088,0.8645245724085022,0.9541044270950855,0.997743580486484
2011_09_30/2011_09_30_drive_0018_sync/0000002033,0.0948224738240242,0.45928141474723816,3.6027724742889404,0.13249461352825165,0.039559077471494675,0.9327578427414567,0.98635683583082,0.9967465387446864
2011_09_30/2011_09_30_drive_0018_sync/0000000214,0.2046186923980713,0.8885230422019958,3.7177774906158447,0.24496783316135406,0.08165186643600464,0.799613179526145,0.9156593216826691,0.9853042757477378
2011_09_30/2011_09_30_drive_0018_sync/0000000963,0.14210616052150726,0.47718530893325806,3.2777276039123535,0.1744561344385147,0.05965922027826309,0.8440928191588264,0.9795470603547656,0.9978245509650069
2011_09_30/2011_09_30_drive_0018_sync/0000002633,0.14959843456745148,0.6722629070281982,3.9780373573303223,0.18683764338493347,0.06295140832662582,0.8430024118375595,0.9716935010755492,0.9966755752558504
2011_09_30/2011_09_30_drive_0027_sync/0000000533,0.16367214918136597,0.6116196513175964,3.6511154174804688,0.19480855762958527,0.07034283876419067,0.7568870767594398,0.9946640666548484,0.9989718135082433
2011_09_30/2011_09_30_drive_0027_sync/0000001040,0.06203703582286835,0.23808538913726807,2.8380348682403564,0.09853274375200272,0.026321489363908768,0.9457825237485683,0.9943239237350939,0.9993262817489725
2011_09_30/2011_09_30_drive_0027_sync/0000000082,0.11942379176616669,0.5353473424911499,4.096518039703369,0.1633836179971695,0.050383538007736206,0.864433707952962,0.9735378765187722,0.999453046660329
2011_09_30/2011_09_30_drive_0027_sync/0000000205,0.17956630885601044,1.0293476581573486,5.7030720710754395,0.22015497088432312,0.07532116770744324,0.7582541222114452,0.9411833171677982,0.9959456838021339
2011_09_30/2011_09_30_drive_0027_sync/0000000835,0.13656167685985565,0.7291064262390137,4.978160381317139,0.17538699507713318,0.058702655136585236,0.8161290904824648,0.9780517300507193,0.999332166128188
2011_09_30/2011_09_30_drive_0027_sync/0000000451,0.11947592347860336,0.4644080400466919,3.330913543701172,0.14889578521251678,0.05069722235202789,0.8800290724936697,0.9925560348869924,1.0
2011_09_30/2011_09_30_drive_0027_sync/0000000164,0.13255013525485992,0.6358286738395691,4.203403949737549,0.17584481835365295,0.05503062903881073,0.857718486251021,0.9664443234413286,0.9966648516199292
2011_09_30/2011_09_30_drive_0027_sync/0000000794,0.1425212025642395,0.6586461067199707,4.211524486541748,0.176727294921875,0.06115483120083809,0.7996166992669868,0.9933811471361113,0.9997233912235987
2011_09_30/2011_09_30_drive_0027_sync/0000000328,0.11085112392902374,0.3005809187889099,2.3792829513549805,0.137050598859787,0.04857427254319191,0.9036912313297433,0.9995500268532361,0.9998983931604082
2011_09_30/2011_09_30_drive_0027_sync/0000000615,0.19201432168483734,1.4047753810882568,7.25429105758667,0.260904997587204,0.08628564327955246,0.682113475607905,0.8873895753012963,0.9816945447922042
2011_09_30/2011_09_30_drive_0027_sync/0000000917,0.12864843010902405,0.41110363602638245,3.55271053314209,0.15763232111930847,0.05661331117153168,0.8849264567580785,0.991028100665839,0.9999059549336042
2011_09_30/2011_09_30_drive_0027_sync/0000000369,0.15399979054927826,0.6650604605674744,4.637057304382324,0.18396428227424622,0.0681752860546112,0.8073185392977007,0.9831187697239894,0.9987852527175274
2011_09_30/2011_09_30_drive_0027_sync/0000000287,0.11683502793312073,0.24339823424816132,1.9786207675933838,0.13454310595989227,0.05005926266312599,0.9113453296199323,0.9986324900355219,0.9991995063622567
2011_09_30/2011_09_30_drive_0027_sync/0000000123,0.11207124590873718,0.42621687054634094,3.3490097522735596,0.15006522834300995,0.047969475388526917,0.8755340358872116,0.9893938777447749,0.9993896732717581
2011_09_30/2011_09_30_drive_0027_sync/0000000876,0.09662815928459167,0.2575855851173401,2.4853904247283936,0.1160416305065155,0.04058697819709778,0.9597413630356806,0.9968850292618463,0.9989931407715059
2011_09_30/2011_09_30_drive_0027_sync/0000000410,0.11566050350666046,0.746597170829773,5.10252046585083,0.17101222276687622,0.049326878041028976,0.8551897190563295,0.9713193565029783,0.9930115848224755
2011_09_30/2011_09_30_drive_0027_sync/0000000492,0.1657138466835022,0.9027156233787537,5.644809722900391,0.20488138496875763,0.07140086591243744,0.713943268078306,0.9819576508190172,0.9986895725129844
2011_09_30/2011_09_30_drive_0027_sync/0000000958,0.12569314241409302,0.3749789297580719,3.123911142349243,0.15412041544914246,0.05322948843240738,0.858652748938399,0.9944067194193464,0.9986157098228483
2011_09_30/2011_09_30_drive_0027_sync/0000000656,0.0807383731007576,0.4338679611682892,4.392099857330322,0.12964749336242676,0.036098185926675797,0.948953224700733,0.9806289440840936,0.9944980576209812
2011_09_30/2011_09_30_drive_0027_sync/0000000753,0.16820965707302094,1.0687096118927002,6.241328716278076,0.24270394444465637,0.07787133008241653,0.707303221020666,0.942580293705159,0.9759495578195811
2011_09_30/2011_09_30_drive_0027_sync/0000000574,0.1505061537027359,0.5764951705932617,4.1687517166137695,0.1870305985212326,0.06652022898197174,0.8297680476930014,0.9761034016331848,0.9969106424193844
2011_09_30/2011_09_30_drive_0027_sync/0000001081,0.20849482715129852,1.0254191160202026,5.16178560256958,0.25650835037231445,0.09319262951612473,0.5821750792489637,0.9309192879785418,0.9988783223603999
2011_09_30/2011_09_30_drive_0027_sync/0000000041,0.16710889339447021,1.0105547904968262,5.221471786499023,0.20968447625637054,0.06931678205728531,0.7802601068656114,0.9532009275128541,0.9941526363544713
2011_09_30/2011_09_30_drive_0027_sync/0000000246,0.17109034955501556,0.9153328537940979,5.402268409729004,0.23061740398406982,0.07739340513944626,0.7464591315027166,0.9351363618160217,0.9817917261817357
2011_10_03/2011_10_03_drive_0027_sync/0000002906,0.12811179459095,0.4781525731086731,3.6744565963745117,0.1645500808954239,0.056190766394138336,0.8430150184188155,0.9838981214475022,0.999883319720634
2011_10_03/2011_10_03_drive_0027_sync/0000002544,0.16439402103424072,0.8341851830482483,4.510831832885742,0.20727674663066864,0.0689021572470665,0.780805133248424,0.9404130459316105,0.9979202605317039
2011_10_03/2011_10_03_drive_0027_sync/0000000362,0.1097010001540184,0.4218757152557373,3.631675958633423,0.1363200843334198,0.04777408763766289,0.919898335656309,0.9952652291547102,0.9995490694433057
2011_10_03/2011_10_03_drive_0027_sync/0000004535,0.1466585099697113,0.7766558527946472,4.657019138336182,0.18992139399051666,0.061423417180776596,0.7968019438683471,0.9515750978683717,0.9998650091425626
2011_10_03/2011_10_03_drive_0027_sync/0000000734,0.0816105306148529,0.29836252331733704,3.0059845447540283,0.11197911947965622,0.03544769808650017,0.9494595973377309,0.9962984493824817,0.9990508844570466
2011_10_03/2011_10_03_drive_0027_sync/0000001096,0.12665966153144836,0.48191267251968384,2.873600959777832,0.17170363664627075,0.0516531839966774,0.9027166789363116,0.9571939022857451,0.9912376779846659
2011_10_03/2011_10_03_drive_0027_sync/0000004173,0.14242418110370636,0.45158836245536804,3.185283899307251,0.1692633032798767,0.059592653065919876,0.8253107600673314,0.9922148128965428,0.9989317622685485
2011_10_03/2011_10_03_drive_0027_sync/0000000543,0.08226988464593887,0.3086431622505188,3.2084314823150635,0.10974247753620148,0.035567834973335266,0.9598942155358458,0.9960206080111772,0.9998378304205182
2011_10_03/2011_10_03_drive_0027_sync/0000001277,0.22249682247638702,1.318076491355896,5.613551139831543,0.2637677490711212,0.095116525888443,0.5212669683257919,0.9341377576671694,0.9909250879839115
2011_10_03/2011_10_03_drive_0027_sync/0000004354,0.18964694440364838,1.1039581298828125,4.6549882888793945,0.2307129204273224,0.07865844666957855,0.6331365573321865,0.9617655107705539,0.9922592751866766
2011_10_03/2011_10_03_drive_0027_sync/0000001458,0.1405860036611557,0.652745246887207,4.038819789886475,0.16788002848625183,0.05888780206441879,0.854089268421516,0.9803503829562461,0.9979223523197465
2011_10_03/2011_10_03_drive_0027_sync/0000001820,0.20784209668636322,2.0249783992767334,7.082463264465332,0.24634014070034027,0.08084047585725784,0.8022398327004567,0.9469209179461779,0.9680259754553959
2011_10_03/2011_10_03_drive_0027_sync/0000003449,0.12769398093223572,0.5161800980567932,3.887847900390625,0.15851055085659027,0.05568208545446396,0.8503741024558016,0.99119049055693,0.9997133892475714
2011_10_03/2011_10_03_drive_0027_sync/0000003268,0.05326290428638458,0.05413340404629707,0.8321270942687988,0.06640669703483582,0.023114250972867012,0.9962894525079724,0.9997913748398057,1.0
2011_10_03/2011_10_03_drive_0027_sync/0000000915,0.09750133007764816,0.4372687041759491,4.307363986968994,0.13584890961647034,0.043112218379974365,0.9271680754152598,0.9884996260962179,0.9977679077250787
2011_10_03/2011_10_03_drive_0027_sync/0000002363,0.12651698291301727,0.9815099835395813,6.944180488586426,0.19066724181175232,0.056448884308338165,0.856248354156304,0.9408374052725517,0.9980542470082219
2011_10_03/2011_10_03_drive_0027_sync/0000002725,0.17919309437274933,0.8730663061141968,5.184775352478027,0.20938585698604584,0.07627826184034348,0.7397719651240778,0.9822619930106957,0.9975643333686328
2011_10_03/2011_10_03_drive_0027_sync/0000000181,0.13751676678657532,0.7171617150306702,4.952510356903076,0.17941682040691376,0.05940525606274605,0.8227809118524014,0.9757968559709954,0.9988941304926019
2011_10_03/2011_10_03_drive_0027_sync/0000001639,0.1518019288778305,0.7778130769729614,5.2045769691467285,0.19529525935649872,0.0649486556649208,0.7842687252242854,0.9698257876069267,0.9936365533069059
2011_10_03/2011_10_03_drive_0027_sync/0000003992,0.10906238108873367,0.29987865686416626,2.791062355041504,0.13036462664604187,0.04649791866540909,0.9352032143409056,0.9978210477515067,0.9991500540874672
2011_10_03/2011_10_03_drive_0027_sync/0000003087,0.1346934288740158,0.5796661376953125,3.86090350151062,0.16657277941703796,0.057923633605241776,0.8601580019640318,0.9884210063464611,0.9977135151772759
2011_10_03/2011_10_03_drive_0027_sync/0000002001,0.13076746463775635,0.6302071213722229,4.463213920593262,0.17266994714736938,0.056226179003715515,0.8068658667735066,0.9884549691078168,0.9981232735170698
2011_10_03/2011_10_03_drive_0027_sync/0000003811,0.1591527909040451,0.8713480830192566,5.231651306152344,0.2019253373146057,0.06793128699064255,0.796412668773341,0.9658682849755817,0.9951702097098535
2011_10_03/2011_10_03_drive_0027_sync/0000003630,0.14477157592773438,0.6233792304992676,3.8055014610290527,0.16620317101478577,0.05998651310801506,0.8802241716951392,0.9825343501727459,0.9974525943734178
2011_10_03/2011_10_03_drive_0047_sync/0000000096,0.0591157041490078,0.26791223883628845,2.7940826416015625,0.09475445002317429,0.02489519491791725,0.9692720349111933,0.9947744392250605,0.998721405342302
2011_10_03/2011_10_03_drive_0047_sync/0000000800,0.1110876053571701,0.9295622110366821,5.010758399963379,0.16707392036914825,0.045111555606126785,0.892024677509815,0.9720471116096466,0.9917891194615817
2011_10_03/2011_10_03_drive_0047_sync/0000000320,0.1306993067264557,0.39802059531211853,2.986546277999878,0.16035374999046326,0.056077487766742706,0.8672580619194049,0.9923687472831775,0.9993238130504081
2011_10_03/2011_10_03_drive_0047_sync/0000000576,0.09442990273237228,0.37083184719085693,3.4057514667510986,0.132579505443573,0.04090520739555359,0.9078485297228687,0.9922572456103237,0.9993935547563642
2011_10_03/2011_10_03_drive_0047_sync/0000000480,0.11759631335735321,0.5584519505500793,4.390704154968262,0.1573736071586609,0.05082165077328682,0.8529147726463087,0.9843823474927683,0.9948558644570158
2011_10_03/2011_10_03_drive_0047_sync/0000000640,0.08248866349458694,0.27080971002578735,2.9095139503479004,0.11312296986579895,0.035944193601608276,0.9349491668052878,0.9985811716586592,1.0
2011_10_03/2011_10_03_drive_0047_sync/0000000032,0.06677871197462082,0.3925341069698334,3.5551798343658447,0.1083182543516159,0.028068123385310173,0.9656386387310294,0.9874737938582033,0.9971519362877599
2011_10_03/2011_10_03_drive_0047_sync/0000000384,0.1258264183998108,0.4991491436958313,3.782501697540283,0.1530042290687561,0.05286695063114166,0.8694667723310313,0.9910562662741991,0.9980915721887079
2011_10_03/2011_10_03_drive_0047_sync/0000000160,0.09138216823339462,0.5883411765098572,4.103320598602295,0.1333480328321457,0.03707307204604149,0.9116784732212773,0.9894742592828656,0.996867772658569
2011_10_03/2011_10_03_drive_0047_sync/0000000704,0.10437889397144318,0.3401394188404083,2.8674633502960205,0.1345028579235077,0.04522490128874779,0.897163491731212,0.9972472262926523,0.9998743981578396
2011_10_03/2011_10_03_drive_0047_sync/0000000736,0.10605945438146591,0.4180529713630676,3.1253950595855713,0.1433524638414383,0.043287888169288635,0.9388332227769438,0.9850108810762374,0.9932967915371993
2011_10_03/2011_10_03_drive_0047_sync/0000000672,0.08280312269926071,0.30263441801071167,3.0985260009765625,0.11541774868965149,0.03581875190138817,0.9175061167809201,0.9971014173297772,1.0
2011_10_03/2011_10_03_drive_0047_sync/0000000064,0.06859207153320312,0.677909255027771,4.539531707763672,0.12241709977388382,0.027037451043725014,0.9577455451845567,0.9819951209164192,0.9919389053882054
2011_10_03/2011_10_03_drive_0047_sync/0000000288,0.15499284863471985,0.6042325496673584,3.25592303276062,0.17837899923324585,0.06495345383882523,0.8770853816502021,0.991791126301169,0.9957238946892021
2011_10_03/2011_10_03_drive_0047_sync/0000000352,0.16471685469150543,0.7194264531135559,3.8208749294281006,0.19480301439762115,0.0678768903017044,0.8136016504397553,0.9728365123602012,0.9976293025444279
2011_10_03/2011_10_03_drive_0047_sync/0000000512,0.0884542167186737,0.44215747714042664,3.6135406494140625,0.1321624368429184,0.03766992688179016,0.8867340737057297,0.9950273495773247,0.9987430244764904
2011_10_03/2011_10_03_drive_0047_sync/0000000544,0.09324649721384048,0.4038831293582916,3.6344871520996094,0.13065506517887115,0.040350429713726044,0.9084640931844435,0.9968593569503273,0.9991937812860994
2011_10_03/2011_10_03_drive_0047_sync/0000000608,0.10011626034975052,0.43390151858329773,3.673121452331543,0.1384841352701187,0.04291274771094322,0.8831728781525013,0.9973067154922922,0.9990195499379836
2011_10_03/2011_10_03_drive_0047_sync/0000000128,0.080247662961483,0.3962213099002838,3.4195754528045654,0.11873454600572586,0.03391030803322792,0.9340077821011673,0.9918417639429312,0.9983268482490273
2011_10_03/2011_10_03_drive_0047_sync/0000000224,0.1354871243238449,0.8244803547859192,4.76118803024292,0.16815511882305145,0.05642777308821678,0.874561067012895,0.9872820089114462,0.9951311635043819
2011_10_03/2011_10_03_drive_0047_sync/0000000416,0.1386663168668747,0.8620023131370544,4.531209468841553,0.17500030994415283,0.05740978196263313,0.829528680274949,0.9910984537850209,0.9953628461091147
2011_10_03/2011_10_03_drive_0047_sync/0000000192,0.1148003339767456,0.4233102798461914,3.300945281982422,0.1399424523115158,0.048314258456230164,0.9141067623057332,0.9943864026196788,0.9989214616144291
2011_10_03/2011_10_03_drive_0047_sync/0000000448,0.10980089008808136,0.502912700176239,4.2142333984375,0.1521085649728775,0.04709804803133011,0.8763728492540801,0.9867050388025925,0.9993358668782054
2011_10_03/2011_10_03_drive_0047_sync/0000000768,0.10631781071424484,0.5525147914886475,3.965045928955078,0.13932953774929047,0.043639492243528366,0.9133667028306539,0.9879672551533681,0.9968438702041621
