filename,abs_rel,sq_rel,rmse,rmse_log,log10,delta1,delta2,delta3
2011_09_30/2011_09_30_drive_0018_sync/0000000749,0.12659813463687897,0.6296340823173523,4.874265670776367,0.17749401926994324,0.05611032620072365,0.8434094806128658,0.9698176521562771,0.9937680918929882
2011_09_30/2011_09_30_drive_0018_sync/0000001284,0.10571186989545822,0.7061423063278198,5.119197845458984,0.1842186152935028,0.04949174076318741,0.88806728790996,0.9461575698898705,0.9828512646738473
2011_09_30/2011_09_30_drive_0018_sync/0000002140,0.12330614030361176,1.0174566507339478,6.428083896636963,0.2122533768415451,0.057612355798482895,0.8336369871822352,0.9492219316671668,0.9785441762764179
2011_09_30/2011_09_30_drive_0018_sync/0000001605,0.1624998152256012,0.7997756600379944,5.305704116821289,0.205804705619812,0.07107480615377426,0.7928891908340764,0.9655357875815606,0.9895970447114772
2011_09_30/2011_09_30_drive_0018_sync/0000001498,0.1893656700849533,0.9256671071052551,5.161245822906494,0.230876624584198,0.08187085390090942,0.6776673396490138,0.9562820313713309,0.9932960604648755
2011_09_30/2011_09_30_drive_0018_sync/0000000642,0.2294430434703827,1.1909915208816528,5.48494815826416,0.30694344639778137,0.10224630683660507,0.6079940540094145,0.8395573540341894,0.9540837393674126
2011_09_30/2011_09_30_drive_0018_sync/0000002740,0.13064809143543243,0.6824667453765869,4.766317367553711,0.1812334805727005,0.057577237486839294,0.8211827573045052,0.9752637994508538,0.9923784429368235
2011_09_30/2011_09_30_drive_0018_sync/0000002419,0.14310254156589508,0.5092787742614746,3.7583720684051514,0.18674135208129883,0.06380348652601242,0.8406163945370088,0.9738903878427119,0.995122991479143
2011_09_30/2011_09_30_drive_0018_sync/0000000856,0.22113214433193207,1.5099676847457886,7.065526485443115,0.28821611404418945,0.09744012355804443,0.6463981861140248,0.8670841147240499,0.9718699342042529
2011_09_30/2011_09_30_drive_0018_sync/0000002526,0.14638376235961914,0.8868686556816101,5.669818878173828,0.2076975554227829,0.06466945260763168,0.7921510254229279,0.9311738020981004,0.995499007655231
2011_09_30/2011_09_30_drive_0018_sync/0000001712,0.14968213438987732,0.7662449479103088,5.323101997375488,0.19890202581882477,0.06499844789505005,0.799811944553975,0.9626163972216324,0.9929934180593891
2011_09_30/2011_09_30_drive_0018_sync/0000001070,0.15480749309062958,1.0694795846939087,6.513476371765137,0.24320769309997559,0.0676770806312561,0.8107616167997954,0.8877656933977165,0.9794214540367345
2011_09_30/2011_09_30_drive_0018_sync/0000002033,0.10311128199100494,0.6940582394599915,5.423506736755371,0.16894344985485077,0.046224143356084824,0.8561352679949654,0.9619677503621553,0.9931962288346909
2011_09_30/2011_09_30_drive_0018_sync/0000000214,0.18843109905719757,0.8524490594863892,4.811825752258301,0.23263226449489594,0.08200155198574066,0.6591835324998273,0.9548076258893418,0.9978241348345652
2011_09_30/2011_09_30_drive_0018_sync/0000000963,0.18265296518802643,1.039376974105835,5.734740734100342,0.23189705610275269,0.07972767949104309,0.7091591982447659,0.9319288981443605,0.9972295563571455
2011_09_30/2011_09_30_drive_0018_sync/0000002633,0.19601020216941833,1.3424396514892578,7.232606410980225,0.26196983456611633,0.08706924319267273,0.6948047715272798,0.9174597483866762,0.976989765986572
2011_09_30/2011_09_30_drive_0027_sync/0000000533,0.2580564618110657,2.0623254776000977,7.5210185050964355,0.33428171277046204,0.11320041865110397,0.5383265378478993,0.7507888672221238,0.9684275837617444
2011_09_30/2011_09_30_drive_0027_sync/0000001040,0.10221381485462189,0.5835108757019043,4.560751914978027,0.16838982701301575,0.04483678936958313,0.8733578117631207,0.9664488310988345,0.9901300276224483
2011_09_30/2011_09_30_drive_0027_sync/0000000082,0.10970116406679153,0.7198455333709717,5.34023904800415,0.18552567064762115,0.04703699052333832,0.87423979997135,0.9453958249228405,0.979450181666645
2011_09_30/2011_09_30_drive_0027_sync/0000000205,0.17708297073841095,1.2511003017425537,7.229999542236328,0.2402947098016739,0.07865911722183228,0.7507080504364695,0.925800193986421,0.9749369544131911
2011_09_30/2011_09_30_drive_0027_sync/0000000835,0.16784903407096863,1.3330398797988892,7.7308831214904785,0.25554555654525757,0.07793039083480835,0.7704636933018068,0.9274046531776258,0.9656877786401459
2011_09_30/2011_09_30_drive_0027_sync/0000000451,0.1476842164993286,0.6871198415756226,4.660393238067627,0.1892015039920807,0.06473400443792343,0.7607028978711432,0.980727750164119,0.9934352433649067
2011_09_30/2011_09_30_drive_0027_sync/0000000164,0.15918496251106262,1.0454919338226318,6.676902770996094,0.2283351570367813,0.07189998775720596,0.8168935475088483,0.9263272529267629,0.9773890552681731
2011_09_30/2011_09_30_drive_0027_sync/0000000794,0.14936022460460663,0.7519098520278931,5.083768367767334,0.19630669057369232,0.0653655007481575,0.8156402505285203,0.9532531167881769,0.9954557129591212
2011_09_30/2011_09_30_drive_0027_sync/0000000328,0.08763067424297333,0.21986636519432068,1.9852192401885986,0.11557265371084213,0.03773973882198334,0.9349135616100329,0.9998113015836152,1.0
2011_09_30/2011_09_30_drive_0027_sync/0000000615,0.21687950193881989,1.872169852256775,8.652685165405273,0.3101530969142914,0.10197379440069199,0.6290792629246228,0.823183874199326,0.9675632190886737
2011_09_30/2011_09_30_drive_0027_sync/0000000917,0.15278024971485138,1.0075228214263916,6.0421247482299805,0.2392510324716568,0.07092848420143127,0.8006244592408682,0.9193657600722266,0.9721438513335591
2011_09_30/2011_09_30_drive_0027_sync/0000000369,0.15890808403491974,0.9589623808860779,5.774774551391602,0.2200084924697876,0.0718805119395256,0.7595551770775936,0.9496944347042028,0.9917597555477634
2011_09_30/2011_09_30_drive_0027_sync/0000000287,0.1338716447353363,0.514390766620636,2.834012508392334,0.17440743744373322,0.05573330447077751,0.8614312159164819,0.9800043360072045,0.9927622033587379
2011_09_30/2011_09_30_drive_0027_sync/0000000123,0.0981881245970726,0.39624160528182983,3.524085283279419,0.14486399292945862,0.04289054498076439,0.9056977390785422,0.9873865809496684,0.9962159742849005
2011_09_30/2011_09_30_drive_0027_sync/0000000876,0.16730962693691254,1.0073130130767822,5.747609615325928,0.2349274754524231,0.07248406857252121,0.7409225347681078,0.9088320432949468,0.9920237870492732
2011_09_30/2011_09_30_drive_0027_sync/0000000410,0.10660605877637863,0.8253673911094666,6.158494472503662,0.1865944117307663,0.04953349009156227,0.8758149242530838,0.9464143332864312,0.9825993152291168
2011_09_30/2011_09_30_drive_0027_sync/0000000492,0.21194152534008026,2.269587278366089,10.407557487487793,0.3219098150730133,0.10068853944540024,0.6103236116660008,0.8681102676787854,0.9387614862165401
2011_09_30/2011_09_30_drive_0027_sync/0000000958,0.15051646530628204,0.7851604223251343,5.195669174194336,0.2129579782485962,0.06563211232423782,0.8110818040668201,0.9316459958471295,0.9844547954430664
2011_09_30/2011_09_30_drive_0027_sync/0000000656,0.09092370420694351,0.8074212074279785,6.169423580169678,0.20399901270866394,0.04363355413079262,0.9053595598446097,0.9635254618643323,0.968869201427341
2011_09_30/2011_09_30_drive_0027_sync/0000000753,0.14195144176483154,0.8623014092445374,5.7544732093811035,0.21036067605018616,0.06516612321138382,0.789399260521344,0.9626088065185391,0.9799483060375302
2011_09_30/2011_09_30_drive_0027_sync/0000000574,0.18647032976150513,1.1030381917953491,6.232091426849365,0.26477017998695374,0.08582513779401779,0.7066613229130138,0.9301805186780889,0.9645308351285006
2011_09_30/2011_09_30_drive_0027_sync/0000001081,0.21022111177444458,1.227454662322998,6.254992485046387,0.2780175507068634,0.09364895522594452,0.6060473055352353,0.905900999756157,0.9826139965861985
2011_09_30/2011_09_30_drive_0027_sync/0000000041,0.1628449410200119,1.0735827684402466,6.777477264404297,0.22627170383930206,0.0719505250453949,0.7868938401048493,0.9240245992539571,0.9819941526363545
2011_09_30/2011_09_30_drive_0027_sync/0000000246,0.2051093578338623,1.3683854341506958,6.68831729888916,0.29221677780151367,0.09461593627929688,0.6515865493719214,0.8881606172658221,0.9693769940329191
2011_10_03/2011_10_03_drive_0027_sync/0000002906,0.12640677392482758,0.7151995301246643,5.209774017333984,0.18957200646400452,0.05733364447951317,0.8510326204723885,0.9576783958128449,0.9853816278565832
2011_10_03/2011_10_03_drive_0027_sync/0000002544,0.17551642656326294,1.1233006715774536,6.432437896728516,0.23627851903438568,0.07664816826581955,0.7496412852467473,0.9233720799006884,0.979170361294275
2011_10_03/2011_10_03_drive_0027_sync/0000000362,0.11690101772546768,0.660393476486206,4.850658893585205,0.1720547080039978,0.05162126198410988,0.8514388784127245,0.9663236861523326,0.9967000081987374
2011_10_03/2011_10_03_drive_0027_sync/0000004535,0.14841178059577942,1.0469419956207275,6.37038516998291,0.22332657873630524,0.06519028544425964,0.8111846061334936,0.9277062598942163,0.9790027857204217
2011_10_03/2011_10_03_drive_0027_sync/0000000734,0.0947071984410286,0.5410367846488953,4.519306182861328,0.14761890470981598,0.042213499546051025,0.8905195221203241,0.9773517303562742,0.9983509117441185
2011_10_03/2011_10_03_drive_0027_sync/0000001096,0.21267785131931305,1.4261983633041382,4.9835591316223145,0.2712830603122711,0.08436188101768494,0.7141471998276264,0.9366168100120302,0.95751710268795
2011_10_03/2011_10_03_drive_0027_sync/0000004173,0.15536630153656006,0.9442136883735657,6.352171421051025,0.20923422276973724,0.0693565085530281,0.8131069532565065,0.9436585523760197,0.9908066813414477
2011_10_03/2011_10_03_drive_0027_sync/0000000543,0.08201242238283157,0.5082337856292725,4.759193420410156,0.13860784471035004,0.036999572068452835,0.9156343949203498,0.9805645996282574,0.9944862342976186
2011_10_03/2011_10_03_drive_0027_sync/0000001277,0.17251116037368774,0.973635196685791,5.25672721862793,0.23009854555130005,0.0754900574684143,0.730920060331825,0.9177224736048265,0.9921317244846657
2011_10_03/2011_10_03_drive_0027_sync/0000004354,0.24283765256404877,1.4682176113128662,6.687973499298096,0.3011493384838104,0.10887990146875381,0.4081277610539896,0.900211110676727,0.9772274131123186
2011_10_03/2011_10_03_drive_0027_sync/0000001458,0.15510237216949463,0.7033787369728088,4.726367950439453,0.18733654916286469,0.06632113456726074,0.8291927106259354,0.9632362003697509,0.9982040672594419
2011_10_03/2011_10_03_drive_0027_sync/0000001820,0.17463849484920502,0.9825952649116516,5.720447540283203,0.21779504418373108,0.07283511757850647,0.7516922568928512,0.9613945297451983,0.9884981564030598
2011_10_03/2011_10_03_drive_0027_sync/0000003449,0.12168899178504944,0.7042897343635559,4.9878315925598145,0.18180236220359802,0.05488352105021477,0.7941078863211247,0.9711729922162553,0.9939057503167803
2011_10_03/2011_10_03_drive_0027_sync/0000003268,0.07637502253055573,0.136121928691864,1.3419713973999023,0.10165286809206009,0.032908376306295395,0.9641015706494204,1.0,1.0
2011_10_03/2011_10_03_drive_0027_sync/0000000915,0.11099058389663696,0.8407933115959167,6.1227240562438965,0.19419097900390625,0.051642294973134995,0.8599220467266423,0.9464297854018899,0.9830610256294047
2011_10_03/2011_10_03_drive_0027_sync/0000002363,0.20681768655776978,2.1863036155700684,10.229132652282715,0.3145133852958679,0.09692426025867462,0.648842789010153,0.8947098926178424,0.9404862919507271
2011_10_03/2011_10_03_drive_0027_sync/0000002725,0.18818990886211395,1.145572543144226,6.822071552276611,0.24944092333316803,0.08417589962482452,0.7258286561474108,0.9159871509760317,0.9786967418546366
2011_10_03/2011_10_03_drive_0027_sync/0000000181,0.14564964175224304,1.0719655752182007,6.939920425415039,0.22067993879318237,0.06610224395990372,0.8059269006257261,0.9491719977042709,0.9738790822682923
2011_10_03/2011_10_03_drive_0027_sync/0000001639,0.15844100713729858,1.1666693687438965,7.00371789932251,0.23080089688301086,0.06916822493076324,0.8092400375547674,0.916101606509493,0.975798038806593
2011_10_03/2011_10_03_drive_0027_sync/0000003992,0.11890929192304611,0.5345616340637207,4.6797590255737305,0.16160553693771362,0.05231953412294388,0.8630041724617524,0.9789213413691856,0.9968474733426055
2011_10_03/2011_10_03_drive_0027_sync/0000003087,0.1410747617483139,0.6778776049613953,4.7813286781311035,0.1914685070514679,0.0627005472779274,0.7693581719846981,0.9694988787430197,0.9954563442625354
2011_10_03/2011_10_03_drive_0027_sync/0000002001,0.1370147466659546,0.9154983758926392,6.093149662017822,0.1996469795703888,0.061050985008478165,0.8295763658984038,0.9444678742382389,0.9890981169474727
2011_10_03/2011_10_03_drive_0027_sync/0000003811,0.17269089818000793,1.1898912191390991,6.9374895095825195,0.23730646073818207,0.07694363594055176,0.7614550416546969,0.9312158862395863,0.9744864981327205
2011_10_03/2011_10_03_drive_0027_sync/0000003630,0.14656513929367065,0.9423555135726929,6.425910472869873,0.2047252357006073,0.06438148766756058,0.7889792864079989,0.9544492031396774,0.9892849750831887
2011_10_03/2011_10_03_drive_0047_sync/0000000096,0.07801003009080887,0.5529029965400696,4.955134868621826,0.1465824842453003,0.03512493893504143,0.8971148233593685,0.9757761903438308,0.9897712427384162
2011_10_03/2011_10_03_drive_0047_sync/0000000800,0.16259147226810455,0.9513111710548401,5.849356174468994,0.21844874322414398,0.06982739269733429,0.7651149747616377,0.9337521031968592,0.991407739764442
2011_10_03/2011_10_03_drive_0047_sync/0000000320,0.1989109367132187,1.3343409299850464,5.299884796142578,0.2835794687271118,0.08217727392911911,0.7041682095535556,0.8798802183117865,0.9460660409254101
2011_10_03/2011_10_03_drive_0047_sync/0000000576,0.10638542473316193,0.7501519322395325,5.581968784332275,0.17551231384277344,0.047658804804086685,0.8797546012269939,0.9559269445032085,0.9891121923700726
2011_10_03/2011_10_03_drive_0047_sync/0000000480,0.14999397099018097,0.9674542546272278,6.325218677520752,0.21339242160320282,0.0670289471745491,0.768656397395158,0.9578209384841188,0.9824871396611425
2011_10_03/2011_10_03_drive_0047_sync/0000000640,0.10018769651651382,0.5540122985839844,4.774366855621338,0.15244422852993011,0.04578022286295891,0.8934313140307445,0.9723670949245086,0.9980332103682105
2011_10_03/2011_10_03_drive_0047_sync/0000000032,0.10538326948881149,0.8734709024429321,6.398561954498291,0.18257884681224823,0.04813961684703827,0.854300444350681,0.9539563033187853,0.985271818673277
2011_10_03/2011_10_03_drive_0047_sync/0000000384,0.1588214933872223,1.2309573888778687,6.941975116729736,0.23704534769058228,0.06925944983959198,0.7931296598793486,0.9320405621775485,0.9649366822467694
2011_10_03/2011_10_03_drive_0047_sync/0000000160,0.10668837279081345,1.0270795822143555,7.181891441345215,0.18828561902046204,0.04849096015095711,0.8322619416167392,0.9424362172891665,0.9926064866242966
2011_10_03/2011_10_03_drive_0047_sync/0000000704,0.13372640311717987,0.6550074815750122,4.587104320526123,0.1766429990530014,0.0591193363070488,0.8254029725769312,0.9782813481264392,0.9977182332007536
2011_10_03/2011_10_03_drive_0047_sync/0000000736,0.17450906336307526,1.422141194343567,6.221634864807129,0.2504168152809143,0.07051955163478851,0.7703103725168453,0.9212489380767843,0.9748978808085745
2011_10_03/2011_10_03_drive_0047_sync/0000000672,0.13879913091659546,0.7111949324607849,4.917997360229492,0.18280553817749023,0.06181154400110245,0.7771397711993299,0.9824321643485353,0.9993607688407874
2011_10_03/2011_10_03_drive_0047_sync/0000000064,0.10624746978282928,0.862840473651886,6.2893877029418945,0.17927490174770355,0.04856950417160988,0.8572868052609249,0.9444341323716589,0.997441132795927
2011_10_03/2011_10_03_drive_0047_sync/0000000288,0.15949273109436035,1.1685371398925781,4.978315353393555,0.22259443998336792,0.06335721909999847,0.8307348970769542,0.9376063173993788,0.9867191035785071
2011_10_03/2011_10_03_drive_0047_sync/0000000352,0.14364640414714813,0.7519425749778748,5.253826141357422,0.19833239912986755,0.06260347366333008,0.8476419703934271,0.9457454124289696,0.9897571392377574
2011_10_03/2011_10_03_drive_0047_sync/0000000512,0.11043489724397659,0.832291841506958,5.856842994689941,0.19148004055023193,0.0501786544919014,0.8571606166086524,0.9511298966793745,0.9853168683352671
2011_10_03/2011_10_03_drive_0047_sync/0000000544,0.1282968372106552,0.98081374168396,6.391177177429199,0.21221768856048584,0.05856417119503021,0.8139680400462072,0.9443227762803235,0.9742250673854448
2011_10_03/2011_10_03_drive_0047_sync/0000000608,0.13399513065814972,1.490319013595581,8.1343355178833,0.23965634405612946,0.05840418115258217,0.8384974307483315,0.9169688736636938,0.9641013525485795
2011_10_03/2011_10_03_drive_0047_sync/0000000128,0.10433723777532578,0.8290088176727295,5.926634788513184,0.1836685836315155,0.04728447273373604,0.8422308690012971,0.9614785992217899,0.987224383916991
2011_10_03/2011_10_03_drive_0047_sync/0000000224,0.13899193704128265,0.9069207310676575,5.861692905426025,0.19121485948562622,0.06065218523144722,0.8127415975685326,0.9643542152320812,0.9908819971082062
2011_10_03/2011_10_03_drive_0047_sync/0000000416,0.16380532085895538,1.2220072746276855,6.863313674926758,0.23822814226150513,0.07254330068826675,0.7604037753291485,0.9277289874304799,0.9730120625643014
2011_10_03/2011_10_03_drive_0047_sync/0000000192,0.1319013088941574,0.7025463581085205,5.056361198425293,0.19397807121276855,0.05922604724764824,0.8208196891730339,0.9576771141951245,0.9897213992411248
2011_10_03/2011_10_03_drive_0047_sync/0000000448,0.17228557169437408,1.2507966756820679,6.915737152099609,0.24993818998336792,0.07765749096870422,0.7174974480069857,0.9225792962648661,0.9757345435314664
2011_10_03/2011_10_03_drive_0047_sync/0000000768,0.12955781817436218,0.5787946581840515,4.077882289886475,0.18143130838871002,0.054290514439344406,0.8409853042706381,0.9534100996153467,0.9944274583292237
